image_name,tags
test_2529,cultivation primary habitation clear road agriculture
test_2530,primary clear
test_2531,haze primary clear road partly_cloudy agriculture
test_2532,primary partly_cloudy cloudy
test_2533,primary clear
test_2534,cultivation primary clear road agriculture water
test_2535,cultivation primary habitation clear road agriculture water
test_2536,primary clear partly_cloudy agriculture
test_2537,primary clear
test_2538,primary clear
test_2539,primary clear agriculture
test_2540,primary habitation clear road partly_cloudy agriculture water
test_2541,primary habitation clear road agriculture water
test_2542,cultivation primary habitation clear road agriculture water
test_2543,primary clear
test_2544,cultivation primary clear road agriculture
test_2545,primary clear
test_2546,primary clear road agriculture water
test_2547,primary clear
test_2548,cultivation primary clear road partly_cloudy agriculture
test_2549,haze primary clear partly_cloudy agriculture
test_2550,cultivation primary habitation clear road partly_cloudy agriculture water
test_2551,primary clear
test_2552,primary cloudy
test_2553,primary clear agriculture
test_2554,primary partly_cloudy
test_2555,primary clear
test_2556,primary clear
test_2557,primary partly_cloudy agriculture
test_2558,haze primary clear
test_2559,haze primary clear
test_2560,primary road partly_cloudy agriculture water
test_2561,primary habitation clear road agriculture
test_2562,primary clear road partly_cloudy agriculture water
test_2563,primary clear
test_2564,haze primary cloudy
test_2565,primary clear road partly_cloudy agriculture water
test_2566,primary clear
test_2567,primary clear
test_2568,primary clear
test_2569,primary clear
test_2570,primary clear
test_2571,primary clear
test_2572,haze primary clear agriculture
test_2573,cultivation primary habitation clear road partly_cloudy agriculture water
test_2574,primary clear
test_2575,primary clear
test_2576,cultivation primary habitation clear road agriculture water
test_2577,primary clear road partly_cloudy agriculture
test_2578,cloudy
test_2579,cultivation primary clear partly_cloudy agriculture
test_2580,primary clear
test_2581,primary clear
test_2582,haze primary cloudy
test_2583,primary clear
test_2584,primary clear
test_2585,cultivation primary habitation clear road agriculture
test_2586,haze primary
test_2587,primary clear
test_2588,primary clear
test_2589,primary clear
test_2590,primary clear
test_2591,primary habitation clear road partly_cloudy agriculture water
test_2592,haze primary cloudy
test_2593,cultivation primary habitation clear road partly_cloudy agriculture water
test_2594,haze primary cloudy
test_2595,primary clear
test_2596,primary clear
test_2597,haze primary clear
test_2598,haze primary clear agriculture water cloudy
test_2599,primary clear
test_2600,primary clear
test_2601,primary partly_cloudy
test_2602,cultivation primary clear road partly_cloudy agriculture water
test_2603,primary clear
test_2604,haze primary cloudy
test_2605,primary clear partly_cloudy
test_2606,primary partly_cloudy
test_2607,primary clear
test_2608,primary road partly_cloudy agriculture water
test_2609,haze primary clear
test_2610,primary clear
test_2611,primary clear
test_2612,haze primary agriculture cloudy
test_2613,cultivation primary habitation clear road partly_cloudy agriculture water
test_2614,primary clear
test_2615,primary partly_cloudy
test_2616,primary clear
test_2617,primary clear
test_2618,primary clear road agriculture water
test_2619,primary clear
test_2620,primary habitation clear road partly_cloudy agriculture water
test_2621,primary clear
test_2622,primary partly_cloudy agriculture
test_2623,primary habitation clear road partly_cloudy agriculture water
test_2624,primary clear road partly_cloudy agriculture water
test_2625,primary partly_cloudy agriculture water
test_2626,cultivation primary clear road partly_cloudy agriculture water
test_2627,primary clear
test_2628,primary clear
test_2629,haze primary road partly_cloudy agriculture water cloudy
test_2630,primary clear partly_cloudy agriculture
test_2631,primary clear partly_cloudy agriculture
test_2632,haze primary clear road partly_cloudy agriculture
test_2633,primary clear
test_2634,primary habitation clear road agriculture
test_2635,primary clear
test_2636,cultivation primary clear road partly_cloudy agriculture water
test_2637,cultivation primary habitation clear road agriculture
test_2638,haze primary cloudy
test_2639,cultivation primary clear road partly_cloudy agriculture water
test_2640,haze primary cloudy
test_2641,primary partly_cloudy agriculture cloudy
test_2642,primary clear road agriculture water
test_2643,primary partly_cloudy
test_2644,cultivation primary habitation clear road partly_cloudy agriculture water
test_2645,primary clear
test_2646,cultivation primary clear road partly_cloudy agriculture water
test_2647,primary clear
test_2648,primary clear
test_2649,primary clear
test_2650,primary clear
test_2651,primary habitation clear road partly_cloudy agriculture water
test_2652,cultivation primary habitation clear road partly_cloudy agriculture water
test_2653,haze primary clear
test_2654,cloudy
test_2655,haze primary clear partly_cloudy agriculture
test_2656,primary clear
test_2657,cultivation primary habitation clear road agriculture water
test_2658,cultivation primary habitation clear road agriculture
test_2659,primary clear
test_2660,primary clear
test_2661,primary clear
test_2662,primary clear
test_2663,primary clear
test_2664,cultivation primary habitation clear road partly_cloudy agriculture water
test_2665,primary clear
test_2666,primary clear
test_2667,haze primary cloudy
test_2668,primary clear
test_2669,cultivation primary clear road partly_cloudy agriculture water
test_2670,primary clear
test_2671,primary clear
test_2672,primary clear
test_2673,cultivation primary clear road partly_cloudy agriculture water
test_2674,primary clear road partly_cloudy agriculture water
test_2675,primary clear
test_2676,haze primary clear
test_2677,primary clear
test_2678,cultivation primary clear partly_cloudy agriculture water
test_2679,primary partly_cloudy cloudy
test_2680,primary partly_cloudy
test_2681,primary clear
test_2682,haze primary clear agriculture
test_2683,haze primary clear
test_2684,primary clear partly_cloudy
test_2685,primary habitation clear road agriculture water
test_2686,primary clear
test_2687,primary clear
test_2688,primary clear
test_2689,primary clear
test_2690,primary clear
test_2691,primary clear
test_2692,cloudy
test_2693,primary clear
test_2694,primary clear
test_2695,cultivation primary clear road partly_cloudy agriculture water
test_2696,primary clear
test_2697,cultivation primary habitation clear road partly_cloudy agriculture water
test_2698,haze primary clear
test_2699,primary clear road partly_cloudy agriculture water cloudy
test_2700,primary partly_cloudy agriculture
test_2701,primary clear
test_2702,haze primary
test_2703,primary clear
test_2704,primary clear
test_2705,primary partly_cloudy agriculture
test_2706,primary clear
test_2707,primary partly_cloudy agriculture
test_2708,haze primary clear agriculture water
test_2709,primary clear
test_2710,cultivation primary habitation clear road agriculture
test_2711,primary habitation clear road agriculture water
test_2712,cultivation primary habitation clear road partly_cloudy agriculture water
test_2713,blooming primary clear partly_cloudy
test_2714,cultivation primary habitation clear road agriculture water
test_2715,cloudy
test_2716,primary clear
test_2717,cultivation primary clear agriculture
test_2718,primary habitation clear road partly_cloudy agriculture water cloudy
test_2719,primary partly_cloudy
test_2720,primary clear
test_2721,primary habitation clear road agriculture water
test_2722,cultivation primary clear road agriculture water
test_2723,primary clear
test_2724,primary clear
test_2725,primary clear
test_2726,cultivation primary clear road partly_cloudy agriculture water
test_2727,haze primary cloudy
test_2728,primary clear
test_2729,cloudy
test_2730,haze primary cloudy
test_2731,primary clear
test_2732,haze primary clear road partly_cloudy agriculture water
test_2733,haze primary clear
test_2734,primary clear
test_2735,primary partly_cloudy cloudy
test_2736,primary clear
test_2737,primary clear road agriculture water cloudy
test_2738,primary road partly_cloudy agriculture water
test_2739,primary partly_cloudy cloudy
test_2740,haze primary clear road partly_cloudy agriculture
test_2741,primary clear road agriculture
test_2742,primary partly_cloudy agriculture
test_2743,primary habitation clear road agriculture water
test_2744,primary clear
test_2745,primary clear
test_2746,primary partly_cloudy agriculture
test_2747,primary clear
test_2748,primary partly_cloudy
test_2749,primary habitation clear road agriculture water
test_2750,primary clear
test_2751,cultivation primary habitation clear road agriculture
test_2752,primary clear partly_cloudy
test_2753,primary clear road partly_cloudy agriculture water
test_2754,primary partly_cloudy agriculture
